SaleID,price
20010,8017
20011,2099
20012,5473
20013,1849
20014,16505
20015,9504
20016,13174
20017,4475
20018,2826
20019,6086
20020,900
20021,4092
20022,5971
20023,6143
20024,1391
20025,5778
20026,1354
20027,598
20028,3994
20029,884
20030,1576
20031,1056
20032,6981
20033,9394
20034,248
20035,622
20036,9283
20037,5954
20038,2187
20039,1821
20040,7837
20041,7591
20042,7912
20043,1363
20044,12864
20045,6929
20046,8317
20047,1716
20048,1164
20049,1004
20050,6477
20051,9599
20052,705
20053,1967
20054,494
20055,1709
20056,7158
20057,2943
20058,3944
20059,10443
20060,691
20061,2315
20062,941
20063,891
20064,2859
20065,4854
20066,8057
20067,2509
20068,2920
20069,4217
20070,7778
20071,698
20072,19225
20073,1869
20074,917
20075,4444
20076,21250
20077,1685
20078,756
20079,3552
20080,9348
20081,1001
20082,1214
20083,2198
20084,3029
20085,1694
20086,1099
20087,3020
20088,5421
20089,1042
20090,15535
20091,14907
20092,12747
20093,3504
20094,1038
20095,2659
20096,1520
20097,6435
20098,15154
20099,2773
20100,16575
20101,3109
20102,3877
20103,1894
20104,1255
20105,281
20106,10087
20107,1465
20108,1744
20109,650
20110,10792
20111,13371
20112,1758
20113,5906
20114,1999
20115,286
20116,471
20117,2845
20118,22606
20119,5599
20120,26719
20121,491
20122,153
20123,4775
20124,10297
20125,494
20126,4374
20127,384
20128,987
20129,1834
20130,23670
20131,2479
20132,1088
20133,6088
20134,18796
20135,4470
20136,4049
20137,17655
20138,2047
20139,4610
20140,13819
20141,3585
20142,8157
20143,2405
20144,4368
20145,7014
20146,390
20147,937
20148,1276
20149,1393
20150,771
20151,7499
20152,867
20153,1903
20154,3571
20155,800
20156,472
20157,507
20158,3744
20159,24656
20160,4438
20161,404
20162,1192
20163,10050
20164,19184
20165,4041
20166,987
20167,1000
20168,4495
20169,6698
20170,3480
20171,4299
20172,3128
20173,2029
20174,613
20175,1963
20176,9160
20177,6046
20178,2278
20179,4486
20180,1529
20181,20020
20182,6423
20183,14471
20184,16219
20185,2371
20186,1254
20187,1713
20188,6409
20189,10410
20190,1079
20191,8444
20192,1404
20193,1125
20194,492
20195,8283
20196,2033
20197,711
20198,21794
20199,1882
20200,14033
20201,14055
20202,6934
20203,161
20204,693
20205,4764
20206,1006
20207,6505
20208,6981
20209,1665
20210,1607
20211,2923
20212,354
20213,1153
20214,1138
20215,4134
20216,3827
20217,17102
20218,2623
20219,1349
20220,10906
20221,10747
20222,2000
20223,5846
20224,1331
20225,3807
20226,1794
20227,54772
20228,8011
20229,1504
20230,3216
20231,2740
20232,855
20233,34372
20234,8174
20235,499
20236,1260
20237,663
20238,2156
20239,32340
20240,1519
20241,3299
20242,3833
20243,4299
20244,1050
20245,1247
20246,8658
20247,1367
20248,2368
20249,1231
20250,717
20251,11309
20252,2437
20253,5045
20254,119
20255,3030
20256,4708
20257,6781
20258,4958
20259,14169
20260,7897
20261,5033
20262,2930
20263,2918
20264,2618
20265,1989
20266,598
20267,10938
20268,5832
20269,5969
20270,4609
20271,6885
20272,5008
20273,2847
20274,986
20275,4858
20276,3562
20277,295
20278,1193
20279,7596
20280,6493
20281,502
20282,15391
20283,8969
20284,4174
20285,1849
20286,14617
20287,19326
20288,3794
20289,1179
20290,6239
20291,4739
20292,4359
20293,7939
20294,4986
20295,296
20296,1474
20297,26834
20298,3468
20299,343
20300,2699
20301,2517
20302,7323
20303,6876
20304,10440
20305,11644
20306,11963
20307,19888
20308,8797
20309,1294
20310,3127
20311,285
20312,14923
20313,2840
20314,17198
20315,1146
20316,8019
20317,8114
20318,1353
20319,2683
20320,196
20321,4958
20322,4316
20323,2239
20324,5478
20325,4217
20326,2209
20327,13993
20328,1873
20329,4276
20330,648
20331,1892
20332,14205
20333,28180
20334,222
20335,4267
20336,999
20337,386
20338,13656
20339,5512
20340,9134
20341,1803
20342,399
20343,5679
20344,14961
20345,2194
20346,3259
20347,14606
20348,3673
20349,3425
20350,508
20351,1494
20352,5518
20353,2862
20354,597
20355,1395
20356,937
20357,23547
20358,500
20359,652
20360,1190
20361,734
20362,14063
20363,9979
20364,696
20365,5851
20366,10515
20367,7043
20368,15406
20369,7103
20370,6654
20371,1485
20372,16059
20373,9362
20374,469
20375,3090
20376,3293
20377,502
20378,401
20379,11398
20380,11932
20381,10276
20382,6924
20383,406
20384,858
20385,5826
20386,62302
20387,195
20388,6461
20389,6596
20390,5399
20391,882
20392,1312
20393,3022
20394,5001
20395,12703
20396,152
20397,5060
20398,7335
20399,2672
20400,5122
20401,3219
20402,463
20403,14501
20404,5774
20405,2389
20406,2799
20407,9931
20408,799
20409,5633
20410,429
20411,1267
20412,101
20413,800
20414,22857
20415,15296
20416,1563
20417,908
20418,3668
20419,4741
20420,1909
20421,1965
20422,4632
20423,4244
20424,4485
20425,4283
20426,4479
20427,969
20428,12467
20429,13502
20430,1108
20431,292
20432,3188
20433,1892
20434,1015
20435,3137
20436,1659
20437,400
20438,16906
20439,8447
20440,146
20441,10038
20442,1478
20443,7715
20444,6590
20445,2775
20446,1172
20447,5952
20448,4870
20449,1467
20450,26463
20451,2398
20452,3749
20453,650
20454,34994
20455,11534
20456,6987
20457,658
20458,35941
20459,195
20460,800
20461,5467
20462,16877
20463,1186
20464,993
20465,1238
20466,40090
20467,3082
20468,21539
20469,1825
20470,9076
20471,1677
20472,3570
20473,11689
20474,11386
20475,26601
20476,14452
20477,1200
20478,2810
20479,4523
20480,1175
20481,4655
20482,1882
20483,2891
20484,1479
20485,757
20486,996
20487,1774
20488,13414
20489,2000
20490,3961
20491,4601
20492,407
20493,7850
20494,8793
20495,1584
20496,10213
20497,2603
20498,5437
20499,1793
20500,1384
20501,7448
20502,2954
20503,672
20504,5950
20505,601
20506,11082
20507,13225
20508,1421
20509,10004
20510,2504
20511,843
20512,5099
20513,6618
20514,3678
20515,3384
20516,6851
20517,1994
20518,971
20519,9256
20520,1135
20521,15797
20522,14336
20523,3372
20524,1375
20525,8804
20526,2425
20527,1958
20528,2780
20529,1168
20530,5969
20531,4417
20532,326
20533,22363
20534,305
20535,4030
20536,5224
20537,3594
20538,1008
20539,9064
20540,21827
20541,2605
20542,1726
20543,10488
20544,2621
20545,4641
20546,308
20547,556
20548,7789
20549,6811
20550,4020
20551,3846
20552,1151
20553,1899
20554,12565
20555,13491
20556,14391
20557,24001
20558,8182
20559,3347
20560,4085
20561,1622
20562,337
20563,997
20564,17157
20565,13039
20566,19920
20567,987
20568,4296
20569,29961
20570,4380
20571,4239
20572,2881
20573,4216
20574,2982
20575,1278
20576,14726
20577,21483
20578,707
20579,2168
20580,13530
20581,14099
20582,3221
20583,751
20584,7701
20585,3105
20586,12968
20587,2507
20588,5889
20589,5546
20590,5925
20591,5432
20592,5328
20593,1316
20594,12679
20595,5817
20596,1341
20597,1421
20598,19916
20599,3482
20600,21704
20601,8995
20602,102
20603,1020
20604,3936
20605,1146
20606,1364
20607,7175
20608,17606
20609,4013
20610,11978
20611,4000
20612,1426
20613,3995
20614,6314
20615,6812
20616,14603
20617,5465
20618,2479
20619,6637
20620,3334
20621,4310
20622,2922
20623,1827
20624,4449
20625,3227
20626,12685
20627,4250
20628,15962
20629,3975
20630,3895
20631,2977
20632,1003
20633,2361
20634,5081
20635,5058
20636,3950
20637,1920
20638,8170
20639,3260
20640,682
20641,9920
20642,1506
20643,2245
20644,22074
20645,5815
20646,636
20647,1646
20648,7566
20649,16033
20650,1422
20651,10883
20652,1571
20653,1175
20654,11615
20655,666
20656,1104
20657,455
20658,3483
20659,6081
20660,709
20661,893
20662,4669
20663,5016
20664,2192
20665,2238
20666,1181
20667,8334
20668,11360
20669,2537
20670,6786
20671,16672
20672,23598
20673,1224
20674,2828
20675,1604
20676,8509
20677,5490
20678,12636
20679,14316
20680,3182
20681,1749
20682,1094
20683,4944
20684,2240
20685,7634
20686,1253
20687,18794
20688,394
20689,1686
20690,2720
20691,2908
20692,999
20693,8017
20694,17763
20695,4271
20696,1625
20697,2480
20698,938
20699,4427
20700,1197
20701,7907
20702,7013
20703,302
20704,615
20705,2266
20706,1364
20707,2614
20708,10687
20709,8033
20710,3045
20711,758
20712,279
20713,247
20714,601
20715,16548
20716,343
20717,993
20718,2760
20719,1546
20720,1630
20721,496
20722,1132
20723,6814
20724,5196
20725,1955
20726,2326
20727,1000
20728,147
20729,3204
20730,449
20731,1066
20732,5368
20733,7350
20734,6889
20735,998
20736,4412
20737,115
20738,7075
20739,6818
20740,432
20741,694
20742,1360
20743,2764
20744,1956
20745,2121
20746,1181
20747,1884
20748,25073
20749,1779
20750,248
20751,1045
20752,12198
20753,14633
20754,390
20755,1750
20756,1838
20757,1874
20758,2031
20759,599
20760,1148
20761,2817
20762,11723
20763,2629
20764,2890
20765,1289
20766,1485
20767,750
20768,3648
20769,2040
20770,1650
20771,8676
20772,601
20773,1298
20774,27791
20775,21660
20776,275
20777,10033
20778,4017
20779,2601
20780,682
20781,6697
20782,523
20783,4622
20784,2596
20785,4958
20786,1420
20787,5288
20788,11559
20789,1044
20790,761
20791,7972
20792,1115
20793,32477
20794,549
20795,3535
20796,3315
20797,10574
20798,3394
20799,10943
20800,8836
20801,2670
20802,7525
20803,1126
20804,307
20805,349
20806,223
20807,485
20808,3344
20809,685
20810,6362
20811,19603
20812,11070
20813,15085
20814,8051
20815,2174
20816,959
20817,4283
20818,16505
20819,1918
20820,987
20821,1538
20822,957
20823,3779
20824,5591
20825,655
20826,863
20827,4533
20828,1581
20829,7114
20830,4921
20831,5492
20832,902
20833,5990
20834,5528
20835,12529
20836,1581
20837,1616
20838,1850
20839,11085
20840,1561
20841,6885
20842,782
20843,756
20844,5592
20845,3033
20846,4330
20847,547
20848,686
20849,755
20850,5868
20851,1557
20852,9783
20853,1399
20854,8061
20855,20461
20856,983
20857,1864
20858,89
20859,6641
20860,9278
20861,1948
20862,2883
20863,2283
20864,386
20865,4067
20866,3544
20867,2551
20868,12663
20869,9695
20870,373
20871,790
20872,9869
20873,4223
20874,3789
20875,9061
20876,16168
20877,2966
20878,990
20879,941
20880,6681
20881,5645
20882,1929
20883,1771
20884,507
20885,3684
20886,1681
20887,6207
20888,2248
20889,1364
20890,1321
20891,8407
20892,12833
20893,1160
20894,2266
20895,5217
20896,4918
20897,3899
20898,3175
20899,581
20900,5633
20901,15271
20902,3209
20903,1041
20904,3937
20905,1246
20906,1291
20907,31866
20908,3254
20909,4504
20910,2250
20911,24043
20912,1003
20913,1912
20914,460
20915,10180
20916,1332
20917,8553
20918,397
20919,153
20920,942
20921,351
20922,1304
20923,819
20924,147
20925,3366
20926,3994
20927,570
20928,3827
20929,810
20930,13804
20931,563
20932,1823
20933,12012
20934,3784
20935,860
20936,5710
20937,7393
20938,22228
20939,473
20940,8777
20941,1591
20942,3278
20943,1692
20944,6810
20945,4500
20946,6064
20947,10452
20948,13192
20949,478
20950,13007
20951,8022
20952,2474
20953,3144
20954,441
20955,3811
20956,1811
20957,2003
20958,1473
20959,2932
20960,4847
20961,5657
20962,36365
20963,2490
20964,9074
20965,8129
20966,1288
20967,1696
20968,47925
20969,287
20970,5667
20971,853
20972,4602
20973,499
20974,93
20975,7757
20976,1125
20977,159
20978,5928
20979,933
20980,4829
20981,5554
20982,302
20983,1033
20984,1353
20985,2965
20986,2863
20987,9947
20988,3465
20989,518
20990,2578
20991,874
20992,24202
20993,504
20994,1084
20995,8620
20996,2483
20997,3515
20998,10887
20999,1500
21000,296
21001,4617
21002,25849
21003,707
21004,947
21005,777
21006,9752
21007,8007
21008,1683
21009,12446
21010,349
21011,1178
21012,4288
21013,23920
21014,9646
21015,11971
21016,43393
21017,1453
21018,1912
21019,5584
21020,4249
21021,5626
21022,540
21023,7103
21024,14982
21025,2791
21026,1283
21027,19061
21028,690
21029,1286
21030,744
21031,5842
21032,4784
21033,891
21034,24911
21035,13905
21036,4176
21037,7008
21038,1418
21039,1149
21040,21332
21041,4261
21042,3638
21043,10008
21044,1034
21045,2011
21046,5089
21047,1863
21048,17953
21049,7078
21050,19157
21051,30336
21052,11426
21053,8696
21054,637
21055,1604
21056,3486
21057,37250
21058,12196
21059,2696
21060,4548
21061,9148
21062,10085
21063,7024
21064,17707
21065,6469
21066,4537
21067,3615
21068,14728
21069,3549
21070,2647
21071,1929
21072,15322
21073,889
21074,1802
21075,23424
21076,3900
21077,1446
21078,1942
21079,1280
21080,791
21081,4756
21082,3543
21083,2430
21084,1779
21085,2993
21086,1683
21087,21913
21088,41
21089,402
21090,1844
21091,4778
21092,5985
21093,2721
21094,3052
21095,3100
21096,5172
21097,7051
21098,969
21099,1665
21100,685
21101,2025
21102,1662
21103,6775
21104,2260
21105,2737
21106,3160
21107,245
21108,1870
21109,1619
21110,3374
21111,1316
21112,24363
21113,8172
21114,11428
21115,1449
21116,1183
21117,398
21118,10260
21119,1708
21120,837
21121,1899
21122,1792
21123,1729
21124,6684
21125,599
21126,1015
21127,1134
21128,2185
21129,299
21130,1609
21131,10335
21132,6742
21133,4460
21134,2558
21135,2785
21136,1236
21137,1976
21138,1483
21139,19806
21140,3761
21141,1162
21142,842
21143,32196
21144,4545
21145,21505
21146,9174
21147,1020
21148,8806
21149,4296
21150,4987
21151,8295
21152,18587
21153,2466
21154,8370
21155,3149
21156,11780
21157,4144
21158,908
21159,511
21160,14189
21161,718
21162,670
21163,694
21164,5467
21165,14163
21166,14
21167,11253
21168,3948
21169,1517
21170,739
21171,4412
21172,3611
21173,13160
21174,99
21175,8715
21176,5707
21177,323
21178,3788
21179,17466
21180,4379
21181,6066
21182,1497
21183,1001
21184,33622
21185,3305
21186,2504
21187,10177
21188,656
21189,2154
21190,778
21191,9402
21192,6994
21193,16592
21194,1559
21195,1375
21196,16762
21197,13692
21198,18612
21199,10420
21200,3066
21201,834
21202,861
21203,7238
21204,2272
21205,16246
21206,7084
21207,2988
21208,3641
21209,2458
21210,6264
21211,2396
21212,7423
21213,798
21214,1934
21215,1853
21216,4959
21217,2040
21218,237
21219,6061
21220,1013
21221,564
21222,21517
21223,497
21224,1281
21225,15258
21226,18358
21227,3545
21228,3203
21229,23158
21230,6117
21231,1768
21232,3427
21233,6061
21234,2782
21235,3920
21236,1577
21237,2827
21238,504
21239,27010
21240,950
21241,2050
21242,596
21243,5463
21244,25794
21245,7897
21246,697
21247,1241
21248,12427
21249,6197
21250,2090
21251,501
21252,8930
21253,2960
21254,21899
21255,1219
21256,4427
21257,5594
21258,2355
21259,5065
21260,4466
21261,9523
21262,33625
21263,4469
21264,2141
21265,698
21266,2866
21267,1488
21268,2561
21269,857
21270,7587
21271,16174
21272,4625
21273,2570
21274,1901
21275,4220
21276,2493
21277,3963
21278,888
21279,4000
21280,1904
21281,1307
21282,4546
21283,3127
21284,6548
21285,3206
21286,2372
21287,1500
21288,1648
21289,1108
21290,1287
21291,2319
21292,1598
21293,513
21294,41101
21295,32902
21296,2237
21297,10784
21298,5953
21299,11942
21300,1571
21301,6489
21302,872
21303,8010
21304,11037
21305,4719
21306,887
21307,1646
21308,1129
21309,518
21310,993
21311,499
21312,4699
21313,5112
21314,2390
21315,4448
21316,9483
21317,7884
21318,921
21319,1028
21320,386
21321,1949
21322,3648
21323,4300
21324,3053
21325,842
21326,2193
21327,3534
21328,1320
21329,5851
21330,2043
21331,3031
21332,42727
21333,1631
21334,4282
21335,840
21336,794
21337,6525
21338,12561
21339,2153
21340,1731
21341,3736
21342,766
21343,100
21344,8088
21345,1539
21346,3793
21347,505
21348,2975
21349,71196
21350,787
21351,1276
21352,1645
21353,6083
21354,5414
21355,15213
21356,5441
21357,6484
21358,549
21359,801
21360,15378
21361,744
21362,2502
21363,6512
21364,2096
21365,13886
21366,6960
21367,9970
21368,1673
21369,4159
21370,7367
21371,7295
21372,2348
21373,493
21374,5693
21375,8832
21376,6392
21377,4008
21378,2747
21379,104
21380,4830
21381,13643
21382,23352
21383,1848
21384,8163
21385,490
21386,3194
21387,2472
21388,8738
21389,1617
21390,1085
21391,344
21392,570
21393,3689
21394,1095
21395,8324
21396,449
21397,3799
21398,1699
21399,12634
21400,11962
21401,6377
21402,1868
21403,1717
21404,3492
21405,1423
21406,14586
21407,2699
21408,12371
21409,3923
21410,2310
21411,1286
21412,3121
21413,14074
21414,1675
21415,7035
21416,1366
21417,5072
21418,1447
21419,5282
21420,16481
21421,11500
21422,14223
21423,2217
21424,845
21425,8640
21426,941
21427,5864
21428,17649
21429,4340
21430,4464
21431,1080
21432,1019
21433,14820
21434,1992
21435,797
21436,9378
21437,104
21438,8156
21439,13083
21440,5841
21441,8517
21442,11022
21443,822
21444,960
21445,3196
21446,1948
21447,854
21448,12037
21449,5509
21450,2444
21451,648
21452,2181
21453,2400
21454,10737
21455,22512
21456,2501
21457,2765
21458,1498
21459,343
21460,507
21461,5105
21462,16771
21463,19831
21464,5360
21465,5984
21466,5080
21467,5215
21468,3773
21469,26141
21470,3605
21471,17482
21472,6654
21473,3431
21474,2405
21475,6991
21476,11494
21477,18824
21478,2271
21479,4196
21480,337
21481,3947
21482,6426
21483,142
21484,13064
21485,1732
21486,2003
21487,1265
21488,3118
21489,8553
21490,8175
21491,848
21492,4448
21493,1789
21494,21461
21495,603
21496,719
21497,3037
21498,1103
21499,12879
21500,1503
21501,958
21502,8643
21503,4012
21504,18806
21505,2123
21506,892
21507,1879
21508,6019
21509,9748
21510,2118
21511,8729
21512,7467
21513,676
21514,25634
21515,2355
21516,5947
21517,1449
21518,3591
21519,882
21520,2690
21521,6849
21522,14952
21523,4133
21524,3380
21525,9483
21526,2826
21527,655
21528,6006
21529,13405
21530,45472
21531,1909
21532,10371
21533,4059
21534,637
21535,2497
21536,1098
21537,1439
21538,2671
21539,6506
21540,3301
21541,8498
21542,4728
21543,2437
21544,1890
21545,3984
21546,41145
21547,2206
21548,1907
21549,4983
21550,13827
21551,24113
21552,12583
21553,7469
21554,802
21555,1342
21556,502
21557,4592
21558,1383
21559,6987
21560,6753
21561,974
21562,814
21563,5261
21564,42555
21565,9612
21566,1663
21567,1829
21568,7119
21569,3014
21570,15352
21571,4490
21572,7588
21573,8226
21574,552
21575,3716
21576,2224
21577,990
21578,24041
21579,2632
21580,4160
21581,4300
21582,10746
21583,9884
21584,926
21585,6037
21586,4033
21587,2509
21588,7161
21589,989
21590,334
21591,719
21592,2475
21593,1288
21594,502
21595,9006
21596,119
21597,5289
21598,4004
21599,355
21600,2842
21601,3830
21602,2785
21603,594
21604,1090
21605,10989
21606,68
21607,3022
21608,4635
21609,4852
21610,2118
21611,2881
21612,321
21613,15556
21614,3350
21615,5364
21616,6423
21617,5523
21618,18118
21619,1778
21620,29479
21621,1976
21622,3357
21623,4403
21624,8299
21625,15183
21626,2346
21627,451
21628,1844
21629,874
21630,24835
21631,1299
21632,3913
21633,11038
21634,1358
21635,2083
21636,1401
21637,1487
21638,1501
21639,3351
21640,5606
21641,6851
21642,2641
21643,2607
21644,2442
21645,1194
21646,24164
21647,3026
21648,449
21649,7354
21650,662
21651,5768
21652,6932
21653,2007
21654,838
21655,1170
21656,1270
21657,2456
21658,1491
21659,5599
21660,1275
21661,488
21662,6324
21663,1026
21664,2274
21665,2608
21666,5460
21667,219
21668,2230
21669,74775
21670,9055
21671,12258
21672,2794
21673,3491
21674,335
21675,9728
21676,249
21677,2886
21678,3619
21679,11325
21680,8867
21681,8913
21682,4519
21683,1347
21684,5230
21685,4739
21686,1186
21687,1470
21688,3132
21689,12856
21690,5503
21691,971
21692,13161
21693,941
21694,3989
21695,14294
21696,7047
21697,1626
21698,4745
21699,9095
21700,5666
